Grain Size	Spec 1	Spec 2	Spec 3	Spec 4	Spec 5	Spec 6	Spec 7	Spec 8	Spec 9	Spec 10	Spec 11	Spec 12	Spec 13	Spec 14	Spec 15	Spec 16	Spec 17	Spec 18	Spec 19	Spec 20	Spec 21	Spec 22	Spec 23	Spec 24	Spec 25	Spec 26	Spec 27	Spec 28	Spec 29	Spec 30	Spec 31	Spec 32	Spec 33	Spec 34	Spec 35	Spec 36	Spec 37	Spec 38	Spec 39	Spec 40	Spec 41	Spec 42	Spec 43	Spec 44	Spec 45	Spec 46	Spec 47	Spec 48	Spec 49	Spec 50
0.630956234	0.000827207	0.000819897	0.002258557	0.001010521	0.00088722	0.001482608	0.000688883	0.002050637	0.001855732	0.001466415	0.002129508	0.001648366	0.002106429	0.001229539	0.00086809	0.001632554	0.000947894	0.001445183	0.001022311	0.001251162	9.51E-05	0.00143481	0.00069333	0.000571273	0.002192954	0.001369055	0.001470202	0.000865257	0.001456838	0.001183831	0.00119392	0.001593439	0.000980182	0.001787565	0.00117795	0.000759854	0.002070675	0.001183351	0.001806725	0.001661383	0.001174825	0.001037712	0.001624905	0.001540536	0.00169088	0.001056734	0.001068936	0.001859364	0.001166866	0.002018237
0.724434704	0.001349145	0.001699547	0.003277491	0.001600929	0.001069875	0.00180296	0.000928138	0.002628395	0.002392742	0.001942453	0.002661736	0.00233446	0.002774542	0.001340402	0.001306801	0.0022431	0.001689374	0.002259324	0.001537558	0.001713824	0.000531385	0.002382514	0.000326005	0.001098395	0.002502237	0.002090066	0.002680003	0.000968572	0.00160074	0.00145727	0.001291013	0.002391819	0.00146578	0.00267302	0.001351781	0.000905968	0.002445505	0.00123522	0.002652233	0.002122356	0.001497381	0.001256546	0.00261767	0.00221427	0.002127106	0.001349413	0.001561732	0.002550514	0.001566246	0.002448687
0.83176235	0.001759671	0.002307454	0.004537269	0.001864876	0.001835923	0.002516603	0.001324959	0.00300784	0.003337697	0.002482392	0.003586062	0.00319112	0.003634113	0.001938707	0.001316986	0.00326881	0.002470602	0.002368301	0.00181015	0.002320288	0.000478338	0.003123848	0.000808546	0.001668723	0.003968654	0.002665519	0.003727525	0.001648716	0.002221403	0.002160496	0.001915869	0.002964422	0.001681294	0.003313352	0.001721985	0.00089456	0.003124582	0.002115225	0.003947124	0.003149723	0.002131808	0.001887753	0.003271794	0.00293781	0.003078297	0.001903977	0.002339492	0.00306236	0.001795649	0.003615036
0.954990979	0.002657293	0.002718835	0.005673516	0.002193017	0.001991765	0.003638982	0.001776007	0.004221134	0.005101629	0.003398985	0.004962236	0.004508091	0.004922265	0.002211018	0.001802954	0.004234065	0.003168512	0.003434962	0.002360125	0.003211519	0.000849964	0.004059601	0.001226413	0.001670065	0.005158777	0.003056405	0.004503917	0.002006198	0.00293031	0.00318991	0.002713155	0.003938052	0.002513821	0.004327566	0.001738447	0.00145	0.004532452	0.002438919	0.004905112	0.003769931	0.003357982	0.002009325	0.004428471	0.003900183	0.003870184	0.002558776	0.003430837	0.004347442	0.002695583	0.0048171
1.096476379	0.003246272	0.00382388	0.007784292	0.002717347	0.002773738	0.004815129	0.001840858	0.005705142	0.006564944	0.004035189	0.006459663	0.005614961	0.006530098	0.002980126	0.002245793	0.005822264	0.003946368	0.004407474	0.003273053	0.003717803	0.001159218	0.005181888	0.001206524	0.001948678	0.007286585	0.004360904	0.006479657	0.002460814	0.003629945	0.003677431	0.003741572	0.005106439	0.002770513	0.005816971	0.002572129	0.00222834	0.006409564	0.003285597	0.006376638	0.004816089	0.004188759	0.002351589	0.005605607	0.004843092	0.005173797	0.002999269	0.003903921	0.005571445	0.00309932	0.006734845
1.258923357	0.004659037	0.00467729	0.010273542	0.00338887	0.003257003	0.006447217	0.002676426	0.007528044	0.008806266	0.004982537	0.00837285	0.007295658	0.008446449	0.00323843	0.002877436	0.00724649	0.005200219	0.005814121	0.00387202	0.005226978	0.001668127	0.00634561	0.001537454	0.002587954	0.009437824	0.005517174	0.008234364	0.003134615	0.004279525	0.004810926	0.00445778	0.006497016	0.003690137	0.007719664	0.002950544	0.002572024	0.007818029	0.004201579	0.00858837	0.006224318	0.005700707	0.003005353	0.007043783	0.006443847	0.00666411	0.003861216	0.004868538	0.007144966	0.003983047	0.008967167
1.445437449	0.00547779	0.006175829	0.013140505	0.004002917	0.004620723	0.008411029	0.002995783	0.00923979	0.011061418	0.006644209	0.010726515	0.009476857	0.01073042	0.00463184	0.003758565	0.008940631	0.006284105	0.007028632	0.004996364	0.006367932	0.002118289	0.008459785	0.001827457	0.00371787	0.012057493	0.006788981	0.010827038	0.004243393	0.005076966	0.006099069	0.006092503	0.008304509	0.004684803	0.009623387	0.003518129	0.003160484	0.010119238	0.005670289	0.01086755	0.007456478	0.007178939	0.003367154	0.008989556	0.007974516	0.008375928	0.005050378	0.006566928	0.009307797	0.004895379	0.011070171
1.659584284	0.007016871	0.007742162	0.016262257	0.00495454	0.005705171	0.010509024	0.00365923	0.011442614	0.013560159	0.008102922	0.013570623	0.011849969	0.013936306	0.005557595	0.004886498	0.01098162	0.007577869	0.00842551	0.006213477	0.007831063	0.002038246	0.01097841	0.001773876	0.004192327	0.014996714	0.008525464	0.013601938	0.00498371	0.006181339	0.007903932	0.007414945	0.010053183	0.005477571	0.011584701	0.004475651	0.003827703	0.012397125	0.006994163	0.013109123	0.009541288	0.008926846	0.004229174	0.011088205	0.009881231	0.010375739	0.006094738	0.007883909	0.011723638	0.005795708	0.013857413
1.905457754	0.008485771	0.009764157	0.020205942	0.006088966	0.006881273	0.01261646	0.004529407	0.014021737	0.016930463	0.009937749	0.016040734	0.014400009	0.016912192	0.006578321	0.005981138	0.013773279	0.009872932	0.010162086	0.00744861	0.009661008	0.002980142	0.01261409	0.002292148	0.005159093	0.018595182	0.010346352	0.016989782	0.006486391	0.007841726	0.009672793	0.008991059	0.012147231	0.007206066	0.014067698	0.005243614	0.004591803	0.015469016	0.00828952	0.01611949	0.01128252	0.011269988	0.004628295	0.01335473	0.011978488	0.012631382	0.007576983	0.009670217	0.014221111	0.007108416	0.017166769
2.187758277	0.010512428	0.011312254	0.024016194	0.007354491	0.008039655	0.015189965	0.005058486	0.016741071	0.02045267	0.011711868	0.019325004	0.016940964	0.020037535	0.007816087	0.006790138	0.016335853	0.01169161	0.011998329	0.009165126	0.011390723	0.003313221	0.015455245	0.002756019	0.006205606	0.022378513	0.012506376	0.020114365	0.00750385	0.008912727	0.011718291	0.011029463	0.014645428	0.008316364	0.016841925	0.005989562	0.0056667	0.018586784	0.00998159	0.019225241	0.013528428	0.013290725	0.005669171	0.016081509	0.013954979	0.015045932	0.008882246	0.011404136	0.017170697	0.008451313	0.020380329
2.511882653	0.012361214	0.013438219	0.028347491	0.008655631	0.009573123	0.017906525	0.006059283	0.019604892	0.024089476	0.014094047	0.023052676	0.020649126	0.023894505	0.00925421	0.008050526	0.019070269	0.013784593	0.01416955	0.010836553	0.013638417	0.003993472	0.018427331	0.003640738	0.007184085	0.026358321	0.014359309	0.023714207	0.008844243	0.010701046	0.013604046	0.012586842	0.017433853	0.009738037	0.019962517	0.006948248	0.006110329	0.022135045	0.011844097	0.022679661	0.016229523	0.016056899	0.006489811	0.018918358	0.016745735	0.018043629	0.010702603	0.013367662	0.020149072	0.009959941	0.024454545
2.884027238	0.013846043	0.015398849	0.033011911	0.00977076	0.011535338	0.020737365	0.007179302	0.022698784	0.027939752	0.015790498	0.026226896	0.023954664	0.027746502	0.010442964	0.009582317	0.022049427	0.016157865	0.016325781	0.012482965	0.015663645	0.004914643	0.020960914	0.003756075	0.008464851	0.030669573	0.016735916	0.027311421	0.010680926	0.011978299	0.015588255	0.014905162	0.020360542	0.011304267	0.023041744	0.008125666	0.007352086	0.025133929	0.013861994	0.026506736	0.018649783	0.018252911	0.007605934	0.022140103	0.019276535	0.021009944	0.01205481	0.01552034	0.023016585	0.011517099	0.028071925
3.311306402	0.015998595	0.017886825	0.037679109	0.010952931	0.012789544	0.023506324	0.007827086	0.026307118	0.031503082	0.018057933	0.030064633	0.026913782	0.031673399	0.01206494	0.010484592	0.025091178	0.018077639	0.018663715	0.013975116	0.018055561	0.005362422	0.023879005	0.004149616	0.009307904	0.034749472	0.019034209	0.031323131	0.011905788	0.013576608	0.018075282	0.016537744	0.022776276	0.012484603	0.025914507	0.008817412	0.008544512	0.028735595	0.015335006	0.030212417	0.020929776	0.020541769	0.008632928	0.02497667	0.02158637	0.023283456	0.01383913	0.01770084	0.026778062	0.013168091	0.031787421
3.801888535	0.018276254	0.019761341	0.042133003	0.012129608	0.014432877	0.026296977	0.008849032	0.028688886	0.035167493	0.020030405	0.033350508	0.030032371	0.034440596	0.013261152	0.011846746	0.028086583	0.020052824	0.020589278	0.016047004	0.019929425	0.006072757	0.026576273	0.004814843	0.010653872	0.038507048	0.021549247	0.034519049	0.013145015	0.015474126	0.01972331	0.01847702	0.025554018	0.014089744	0.029027698	0.010322678	0.009492216	0.031687502	0.017468675	0.033505945	0.023485767	0.022645548	0.009658669	0.027783239	0.024321703	0.026211547	0.015410513	0.019926189	0.029530424	0.014633382	0.035418282
4.365152201	0.019894901	0.021347187	0.045804434	0.013490106	0.015612418	0.028770428	0.009902524	0.031841376	0.038745592	0.021996959	0.036685576	0.032684745	0.037750891	0.015001299	0.012942832	0.03061137	0.022000586	0.022434153	0.017414034	0.021636108	0.006567756	0.028676956	0.005414655	0.011582839	0.041804026	0.023265075	0.037849816	0.014460601	0.017411784	0.021491514	0.020055567	0.027891845	0.01541034	0.031774549	0.011165314	0.010282179	0.034752764	0.019263019	0.0365889	0.025871096	0.025097567	0.010730195	0.030304476	0.026749598	0.028414308	0.016933765	0.021462193	0.032111727	0.016034301	0.038471493
5.011865436	0.021042134	0.02290881	0.04840236	0.014803716	0.016998553	0.030770006	0.010665069	0.034201434	0.040984243	0.024090638	0.039121246	0.034928078	0.040773858	0.015990411	0.013864788	0.032850591	0.023776623	0.024752504	0.018281696	0.02353052	0.007194292	0.031075878	0.005742979	0.012686279	0.044862553	0.025236639	0.040561171	0.015002758	0.018581098	0.023240521	0.021886549	0.029869009	0.016837818	0.034512734	0.012920489	0.011128623	0.037403853	0.020449816	0.039023524	0.027656117	0.026797903	0.012029446	0.032203388	0.029109575	0.030797166	0.01818383	0.023209204	0.034427077	0.017402428	0.041674109
5.754391597	0.021982426	0.024088055	0.051225913	0.015980458	0.017413885	0.031739847	0.011806796	0.035657905	0.042494592	0.025317705	0.041227179	0.036576194	0.04246207	0.017296178	0.014521384	0.034984732	0.024742007	0.026392772	0.019326295	0.024677355	0.007392213	0.032917846	0.006369901	0.012995775	0.047028043	0.02629056	0.042441954	0.015962574	0.020273673	0.02429724	0.022813116	0.031529158	0.017797826	0.036401782	0.013443636	0.01187442	0.039045589	0.02109234	0.041178798	0.02934865	0.028119271	0.013075676	0.034368038	0.030826707	0.032403007	0.019183674	0.024624776	0.036380006	0.01850279	0.043692659
6.60692572	0.022675079	0.025056985	0.052414498	0.016879131	0.018527705	0.032787175	0.012244822	0.037214665	0.044164186	0.026545194	0.042670695	0.037936374	0.044054082	0.018112938	0.015709307	0.036237709	0.025431181	0.027649542	0.020335143	0.025800038	0.007772517	0.033952664	0.006619647	0.013965131	0.047772418	0.027474991	0.043070155	0.016714468	0.021361751	0.025360586	0.023801924	0.032957743	0.019086559	0.037458882	0.014841306	0.012522342	0.03989405	0.021683854	0.042410251	0.030867246	0.028839136	0.013975717	0.035400332	0.032006476	0.033621159	0.020383555	0.025392307	0.037523933	0.01961148	0.044694689
7.585765886	0.023091958	0.024920769	0.052224566	0.017618525	0.018951834	0.032681063	0.012896429	0.037857626	0.044404344	0.027425793	0.043129854	0.038347978	0.044329798	0.019142012	0.015651289	0.036943549	0.026186278	0.029297708	0.02114622	0.026620583	0.00831205	0.034448309	0.007147968	0.014350153	0.048172914	0.028178591	0.043449722	0.016819143	0.022412887	0.025803645	0.023264105	0.033389287	0.019627119	0.038795274	0.015639337	0.012854231	0.040496678	0.022308537	0.043073506	0.032095701	0.029404941	0.014940025	0.036807895	0.032762458	0.03412549	0.020660785	0.025985357	0.038307261	0.020371806	0.045221576
8.709624796	0.022522946	0.024706032	0.051442383	0.01827608	0.018850623	0.0319784	0.013129711	0.038098404	0.043752038	0.027741415	0.043092228	0.038327299	0.044248914	0.01974237	0.015664347	0.037254507	0.026062113	0.030244674	0.021441175	0.026700619	0.008537212	0.034519563	0.00760191	0.014531836	0.047405759	0.028448051	0.042642848	0.016843866	0.023468378	0.025379601	0.023508308	0.034116531	0.020159843	0.038909414	0.016276295	0.013134492	0.040043679	0.021842887	0.042735586	0.03309994	0.029285533	0.015838468	0.036744502	0.032713083	0.034582663	0.020954695	0.026354067	0.037895002	0.021000098	0.044705042
9.999987506	0.022100898	0.024279251	0.049822243	0.018587005	0.018685151	0.031077396	0.013565568	0.037463772	0.04239029	0.028173848	0.042123549	0.037541543	0.043128585	0.020396742	0.015456068	0.037099098	0.025771434	0.030241061	0.020854541	0.026671568	0.008591818	0.034196357	0.007903539	0.015091827	0.045795222	0.028302797	0.040878064	0.016156098	0.024258717	0.025169354	0.022916388	0.03348244	0.020337171	0.038403191	0.017139205	0.013400454	0.038771119	0.021193401	0.041707169	0.033540037	0.028516913	0.016641055	0.036452818	0.032948917	0.034217497	0.021109043	0.02607506	0.037157592	0.021380855	0.043578598
11.48152216	0.021384405	0.023242227	0.047086822	0.019356935	0.01793913	0.029716258	0.013855913	0.036627078	0.040300566	0.027789481	0.04079731	0.035697319	0.040951236	0.020568247	0.014996843	0.035966761	0.024489146	0.030493723	0.020467768	0.026438375	0.00857601	0.033324359	0.008681377	0.014973642	0.043789103	0.027534548	0.039170032	0.015787557	0.024630733	0.024380355	0.021825278	0.032740661	0.020498583	0.038038118	0.018238141	0.013003378	0.037024292	0.020565814	0.039966534	0.033469993	0.027106473	0.017504071	0.035764375	0.032075925	0.033770665	0.020373067	0.025495034	0.035867047	0.021470908	0.041600496
13.18255159	0.019821671	0.021995665	0.043764915	0.019244808	0.01753072	0.027590958	0.013982427	0.034984136	0.037465595	0.027216331	0.038894909	0.033796693	0.03838789	0.02082231	0.014644792	0.035172592	0.023335422	0.030506977	0.020108623	0.025350602	0.00898279	0.031750125	0.009098758	0.01454923	0.040231256	0.02660003	0.035898325	0.015030512	0.024975878	0.023262132	0.020722584	0.031425166	0.020293957	0.036653271	0.018583132	0.01294523	0.034480313	0.019010572	0.037645739	0.033008418	0.02604047	0.018045032	0.034431509	0.031686796	0.032851189	0.020219709	0.024514708	0.034341091	0.021583102	0.039676328
15.13559473	0.018260514	0.020276357	0.039879652	0.019453143	0.016578152	0.025262642	0.013979394	0.033057054	0.034479428	0.0263477	0.036351662	0.031634108	0.035560748	0.020821261	0.013856449	0.033740369	0.021799788	0.030194435	0.019382194	0.024102965	0.008630976	0.030633838	0.0090561	0.014405857	0.036519691	0.025382393	0.032472202	0.013713299	0.025370709	0.021801761	0.019136992	0.029768411	0.019880142	0.034970794	0.019305217	0.012929707	0.032023719	0.017772952	0.035146739	0.032388733	0.024074966	0.018477046	0.032923086	0.030179207	0.031169292	0.019508892	0.023033026	0.031969047	0.021285806	0.036196869
17.37798835	0.017006106	0.018575397	0.035707563	0.019517683	0.015318472	0.022499304	0.013815363	0.030998854	0.031053643	0.025142443	0.033533629	0.028994729	0.032275391	0.020783369	0.012937097	0.032136457	0.02020431	0.02973164	0.018174327	0.023072533	0.009032502	0.028336724	0.009577205	0.013801547	0.032495351	0.02425823	0.028985873	0.012713458	0.025287217	0.020438704	0.017453429	0.028058793	0.019514889	0.033603516	0.020005106	0.012218554	0.028825127	0.016720554	0.031961516	0.031721545	0.022345606	0.019199107	0.031493857	0.029031135	0.029400434	0.019140659	0.022425139	0.029617996	0.02066566	0.03284147
19.95260077	0.014945027	0.017011602	0.031296424	0.019657807	0.014534207	0.019963477	0.014186967	0.028718828	0.027560392	0.024446826	0.031088984	0.026274563	0.029384292	0.020940072	0.012333132	0.029948737	0.018712022	0.029298515	0.01730567	0.021553151	0.00890313	0.026772143	0.010065645	0.013413554	0.029260215	0.023139992	0.025570876	0.011705704	0.025222748	0.018940842	0.015556333	0.026505715	0.019084435	0.031568685	0.020290232	0.012151681	0.025684144	0.014533541	0.029003486	0.030605998	0.020208975	0.019461193	0.029398965	0.027131376	0.027681347	0.018403622	0.02079209	0.02706188	0.020803041	0.030061049
22.90865141	0.013797549	0.015062606	0.02660948	0.019778345	0.013573929	0.017643673	0.014084772	0.026586193	0.023876913	0.023161913	0.028219823	0.023875576	0.026108752	0.020386449	0.011467753	0.02817274	0.017551571	0.028732182	0.016366194	0.020253279	0.008833823	0.024674451	0.010117813	0.01304555	0.024902854	0.021627183	0.022058789	0.010654367	0.024748302	0.01751536	0.014213568	0.024867103	0.018849457	0.029639816	0.020943342	0.011556255	0.0226829	0.013431041	0.025975734	0.029775125	0.018175748	0.020006824	0.027650013	0.025681671	0.02615914	0.017568865	0.019714313	0.024732659	0.020177222	0.026692012
26.30265175	0.012611543	0.013692248	0.023157468	0.019569427	0.012309354	0.015316478	0.014240442	0.024305105	0.020555376	0.022033967	0.025154574	0.020962819	0.023103067	0.020295501	0.011227865	0.026360797	0.015447298	0.02816516	0.015867509	0.019492002	0.009003596	0.022861353	0.010754528	0.012927093	0.021201424	0.020108189	0.018528002	0.010123851	0.024716255	0.015849007	0.012947501	0.022840687	0.018375693	0.027897126	0.020910626	0.011637802	0.019840002	0.012058456	0.02342623	0.028395438	0.016567942	0.020104497	0.025435632	0.024224956	0.024056317	0.016896694	0.018177331	0.022532376	0.019778749	0.023577012
30.19948563	0.011386531	0.012712369	0.018706324	0.019591385	0.011871104	0.013265724	0.01426247	0.022589338	0.017857523	0.021348506	0.022678506	0.018941074	0.020300846	0.020398784	0.010915786	0.024333339	0.014404159	0.027105957	0.01500633	0.018204291	0.009539607	0.021180838	0.011506465	0.013042776	0.017930171	0.019018891	0.015488965	0.009646823	0.02447297	0.014608456	0.011762274	0.021491331	0.018128294	0.025783156	0.021461084	0.01125991	0.017144663	0.011194958	0.020891382	0.027376726	0.014908541	0.020493569	0.023858259	0.022982428	0.022527311	0.016047005	0.017428707	0.020454012	0.019337848	0.020656784
34.67364968	0.010746634	0.011684381	0.016086799	0.019457849	0.012036734	0.01136396	0.014652691	0.020643594	0.015419279	0.020361742	0.020806895	0.016805994	0.018218371	0.020109602	0.010812991	0.02294432	0.01381872	0.02658832	0.014927899	0.017818778	0.010004803	0.019650535	0.012393912	0.013092929	0.014738043	0.018474664	0.013055466	0.00910217	0.024265701	0.014017864	0.010909176	0.01991635	0.017673013	0.023470829	0.021807205	0.011684713	0.014954719	0.010584816	0.0184879	0.0263691	0.013685989	0.02048397	0.022460007	0.021234561	0.02103662	0.015817999	0.016379499	0.018311354	0.018845083	0.018175855
39.81067747	0.010272756	0.010986127	0.013045284	0.019327691	0.012011154	0.010530707	0.014881376	0.018762003	0.012905075	0.019941246	0.018095477	0.014997124	0.015946083	0.019931373	0.010986291	0.021253327	0.012971702	0.025491145	0.014384671	0.016970433	0.011208411	0.018139222	0.013162409	0.013250701	0.012535963	0.017107856	0.010786186	0.009437787	0.023914862	0.013416052	0.010671114	0.018256617	0.017751175	0.022544054	0.021843493	0.012135625	0.012970759	0.010499616	0.016234126	0.025265771	0.012798783	0.02117916	0.020946923	0.02061093	0.019868615	0.015690068	0.016051647	0.016304656	0.01883721	0.015950549
45.70877468	0.010372827	0.010919802	0.010756242	0.020068668	0.011783605	0.009348149	0.015702555	0.017600779	0.01130471	0.01920768	0.016939385	0.013649241	0.013762783	0.020233054	0.011758056	0.019939935	0.01281604	0.024823461	0.014419994	0.016244902	0.01215569	0.017141212	0.014758525	0.014304302	0.010222772	0.016764702	0.009053287	0.009585262	0.023756572	0.012905483	0.010337494	0.017689497	0.017915099	0.020527033	0.022087897	0.012662236	0.011924042	0.010383186	0.014535321	0.024541349	0.012391103	0.021276671	0.01950942	0.01952736	0.018634402	0.015564502	0.015710639	0.015414807	0.018934749	0.013935791
52.48069652	0.010472425	0.011190186	0.008772773	0.020104442	0.012611149	0.009193416	0.016984093	0.016643827	0.010049849	0.019189471	0.015293818	0.013158223	0.012604216	0.020463033	0.012155371	0.019134738	0.012638398	0.024194972	0.014634371	0.016168535	0.013220792	0.016416888	0.015851577	0.014960782	0.008607596	0.016211525	0.007995417	0.011010938	0.023529254	0.013173452	0.010818058	0.016927099	0.018178155	0.019816495	0.022841132	0.014189139	0.01051017	0.010814774	0.013138618	0.023525363	0.012039974	0.022126181	0.018642775	0.018927759	0.017754138	0.016245911	0.015309806	0.014300513	0.018978905	0.012363054
